experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,EURUSD_33418_LONG_7140,EURUSD,LONG,2026-02-24 10:30:00+00:00,2026-02-24 11:00:00+00:00,2026-02-24 13:00:00+00:00,33420,1.0,0.8768591674326096,-1.0,-30.0,8,london,bos,internal,none,2,1,0.4324324324322864,2,-7.426927502876801,2.271576524741274,-0.2094361334867054,3.30264672036838,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,0.0,0.6243198999147828
D,EURUSD_33418_LONG_7140,EURUSD,LONG,2026-02-24 10:30:00+00:00,2026-02-24 11:00:00+00:00,2026-02-24 14:00:00+00:00,33420,1.5,0.8768591674326096,-1.0,-30.0,12,london,bos,internal,none,2,1,0.4324324324322864,2,-7.426927502876801,2.271576524741274,-0.2094361334867054,3.30264672036838,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,0.0,0.6243198999147828
D,EURUSD_33418_LONG_7140,EURUSD,LONG,2026-02-24 10:30:00+00:00,2026-02-24 11:00:00+00:00,2026-02-24 14:00:00+00:00,33420,2.0,0.8768591674326096,-1.0,-30.0,12,london,bos,internal,none,2,1,0.4324324324322864,2,-7.426927502876801,2.271576524741274,-0.2094361334867054,3.30264672036838,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,0.0,0.6243198999147828
D,GBPUSD_33422_LONG_6986,GBPUSD,LONG,2026-02-24 11:30:00+00:00,2026-02-24 12:00:00+00:00,2026-02-24 14:30:00+00:00,33424,2.0,0.8826681698087242,-1.0,-30.0,10,overlap,bos,internal,none,2,1,0.4090909090903585,2,-4.528334786399295,2.7218831734963755,-0.5736704446381682,3.405405405405596,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.5634124172775563
D,EURUSD_33539_LONG_7157,EURUSD,LONG,2026-02-25 16:45:00+00:00,2026-02-25 17:15:00+00:00,2026-02-25 19:00:00+00:00,33541,1.0,0.8798878478867099,3.0,90.0,7,new_york,bos,internal,none,2,1,-1.0,1,-0.6871165644171896,3.650306748466121,-1.1738241308793391,2.934560327198348,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.5644260396416587
D,EURUSD_33539_LONG_7157,EURUSD,LONG,2026-02-25 16:45:00+00:00,2026-02-25 17:15:00+00:00,2026-02-25 21:15:00+00:00,33541,2.0,0.8798878478867099,0.9089979550102468,27.26993865030741,16,new_york,bos,internal,none,2,1,-1.0,1,-0.6871165644171896,3.650306748466121,-1.1738241308793391,2.934560327198348,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.5644260396416587
D,EURUSD_33539_LONG_7157,EURUSD,LONG,2026-02-25 16:45:00+00:00,2026-02-25 17:15:00+00:00,2026-02-25 21:15:00+00:00,33541,1.5,0.8798878478867099,1.211997273346996,36.35991820040988,16,new_york,bos,internal,none,2,1,-1.0,1,-0.6871165644171896,3.650306748466121,-1.1738241308793391,2.934560327198348,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.5644260396416587
D,EURUSD_33544_LONG_7159,EURUSD,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,33547,1.0,0.8820962787214965,0.2533936651583328,7.601809954749985,16,new_york,bos,internal,none,3,1,0.3888888888888203,2,0.9755656108596096,4.814479638008886,-0.3927601809955003,3.990950226244164,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.5886599998524461
D,EURUSD_33544_LONG_7159,EURUSD,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,33547,1.5,0.8820962787214965,0.1689291101055552,5.067873303166657,16,new_york,bos,internal,none,3,1,0.3888888888888203,2,0.9755656108596096,4.814479638008886,-0.3927601809955003,3.990950226244164,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.5886599998524461
D,EURUSD_33544_LONG_7159,EURUSD,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,33547,2.0,0.8820962787214965,0.1266968325791664,3.800904977374993,16,new_york,bos,internal,none,3,1,0.3888888888888203,2,0.9755656108596096,4.814479638008886,-0.3927601809955003,3.990950226244164,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.5886599998524461
D,GBPUSD_33631_SHORT_7034,GBPUSD,SHORT,2026-02-26 15:45:00+00:00,2026-02-26 17:15:00+00:00,2026-02-26 17:30:00+00:00,33637,1.0,0.8797644853505144,-1.0,-30.0,1,new_york,bos,internal,none,6,4,-0.7014925373132103,4,-5.27354260089714,2.116591928251121,-4.439461883408235,-1.5695067264575795,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5581621519452402
D,GBPUSD_33631_SHORT_7034,GBPUSD,SHORT,2026-02-26 15:45:00+00:00,2026-02-26 17:15:00+00:00,2026-02-26 17:45:00+00:00,33637,1.5,0.8797644853505144,-1.0,-30.0,2,new_york,bos,internal,none,6,4,-0.7014925373132103,4,-5.27354260089714,2.116591928251121,-4.439461883408235,-1.5695067264575795,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5581621519452402
D,GBPUSD_33631_SHORT_7034,GBPUSD,SHORT,2026-02-26 15:45:00+00:00,2026-02-26 17:15:00+00:00,2026-02-26 21:15:00+00:00,33637,2.0,0.8797644853505144,1.2690582959641197,38.07174887892359,16,new_york,bos,internal,none,6,4,-0.7014925373132103,4,-5.27354260089714,2.116591928251121,-4.439461883408235,-1.5695067264575795,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5581621519452402
D,XAUUSD_34089_LONG_7110,XAUUSD,LONG,2026-02-27 14:00:00+00:00,2026-02-27 14:45:00+00:00,2026-02-27 15:00:00+00:00,34092,1.5,0.8834375350193183,3.0,90.0,1,overlap,bos,internal,none,3,1,0.447478991596641,2,-2.9630068769266296,9.45174294522179,-0.5013042447236579,3.117382025136456,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,2.0,0.591538648284567
D,XAUUSD_34089_LONG_7110,XAUUSD,LONG,2026-02-27 14:00:00+00:00,2026-02-27 14:45:00+00:00,2026-02-27 15:00:00+00:00,34092,1.0,0.8834375350193183,3.0,90.0,1,overlap,bos,internal,none,3,1,0.447478991596641,2,-2.9630068769266296,9.45174294522179,-0.5013042447236579,3.117382025136456,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,2.0,0.591538648284567
D,XAUUSD_34089_LONG_7110,XAUUSD,LONG,2026-02-27 14:00:00+00:00,2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,34092,2.0,0.8834375350193183,3.0,90.0,2,overlap,bos,internal,none,3,1,0.447478991596641,2,-2.9630068769266296,9.45174294522179,-0.5013042447236579,3.117382025136456,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,2.0,0.591538648284567
D,XAUUSD_34094_LONG_7111,XAUUSD,LONG,2026-02-27 15:15:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 18:15:00+00:00,34105,1.0,0.8798528145526947,-1.0,-30.0,1,new_york,bos,internal,none,11,10,-0.8994530921329288,2,2.6540284360190114,6.755160393247515,0.397007559437588,4.453174572088876,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5748085588729589
D,XAUUSD_34094_LONG_7111,XAUUSD,LONG,2026-02-27 15:15:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 18:15:00+00:00,34105,1.5,0.8798528145526947,-1.0,-30.0,1,new_york,bos,internal,none,11,10,-0.8994530921329288,2,2.6540284360190114,6.755160393247515,0.397007559437588,4.453174572088876,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5748085588729589
D,XAUUSD_34094_LONG_7111,XAUUSD,LONG,2026-02-27 15:15:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,34105,2.0,0.8798528145526947,-0.0619638870392921,-1.858916611178764,16,new_york,bos,internal,none,11,10,-0.8994530921329288,2,2.6540284360190114,6.755160393247515,0.397007559437588,4.453174572088876,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5748085588729589
D,EURUSD_33734_LONG_7208,EURUSD,LONG,2026-02-27 17:30:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,33736,2.0,0.8771519726134973,0.3008595988538308,9.025787965614926,16,new_york,bos,internal,none,2,1,2.0,2,-1.2234957020057124,4.292263610315188,-0.0401146131803326,2.637535816619007,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.6073285383534126
D,EURUSD_33734_LONG_7208,EURUSD,LONG,2026-02-27 17:30:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,33736,1.5,0.8771519726134973,0.4011461318051078,12.034383954153231,16,new_york,bos,internal,none,2,1,2.0,2,-1.2234957020057124,4.292263610315188,-0.0401146131803326,2.637535816619007,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.6073285383534126
D,EURUSD_33734_LONG_7208,EURUSD,LONG,2026-02-27 17:30:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,33736,1.0,0.8771519726134973,0.6017191977076617,18.05157593122985,16,new_york,bos,internal,none,2,1,2.0,2,-1.2234957020057124,4.292263610315188,-0.0401146131803326,2.637535816619007,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.6073285383534126
D,GBPUSD_33902_SHORT_7118,GBPUSD,SHORT,2026-03-03 11:30:00+00:00,2026-03-03 12:00:00+00:00,2026-03-03 14:00:00+00:00,33904,1.0,0.870099110292382,-1.0,-30.0,8,overlap,bos,internal,none,2,1,2.0,2,-10.876712328767196,-1.1849315068494728,-6.315068493150685,1.0890410958902446,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6760505227958706
D,GBPUSD_33902_SHORT_7118,GBPUSD,SHORT,2026-03-03 11:30:00+00:00,2026-03-03 12:00:00+00:00,2026-03-03 14:15:00+00:00,33904,1.5,0.870099110292382,-1.0,-30.0,9,overlap,bos,internal,none,2,1,2.0,2,-10.876712328767196,-1.1849315068494728,-6.315068493150685,1.0890410958902446,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6760505227958706
D,GBPUSD_33902_SHORT_7118,GBPUSD,SHORT,2026-03-03 11:30:00+00:00,2026-03-03 12:00:00+00:00,2026-03-03 14:15:00+00:00,33904,2.0,0.870099110292382,-1.0,-30.0,9,overlap,bos,internal,none,2,1,2.0,2,-10.876712328767196,-1.1849315068494728,-6.315068493150685,1.0890410958902446,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6760505227958706
D,GBPUSD_34001_LONG_7143,GBPUSD,LONG,2026-03-04 12:15:00+00:00,2026-03-04 12:45:00+00:00,2026-03-04 14:45:00+00:00,34003,1.5,0.8788175500499453,-1.0,-30.0,8,overlap,bos,internal,none,2,1,1.2156862745099064,2,-2.885638297872265,7.794326241134416,-1.30319148936165,4.548758865247964,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6410966226049877
D,GBPUSD_34001_LONG_7143,GBPUSD,LONG,2026-03-04 12:15:00+00:00,2026-03-04 12:45:00+00:00,2026-03-04 14:45:00+00:00,34003,1.0,0.8788175500499453,-1.0,-30.0,8,overlap,bos,internal,none,2,1,1.2156862745099064,2,-2.885638297872265,7.794326241134416,-1.30319148936165,4.548758865247964,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6410966226049877
D,GBPUSD_34001_LONG_7143,GBPUSD,LONG,2026-03-04 12:15:00+00:00,2026-03-04 12:45:00+00:00,2026-03-04 16:45:00+00:00,34003,2.0,0.8788175500499453,-0.5243794326240854,-15.73138297872256,16,overlap,bos,internal,none,2,1,1.2156862745099064,2,-2.885638297872265,7.794326241134416,-1.30319148936165,4.548758865247964,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6410966226049877
D,XAUUSD_34377_SHORT_7177,XAUUSD,SHORT,2026-03-04 17:00:00+00:00,2026-03-04 20:00:00+00:00,2026-03-04 22:30:00+00:00,34389,1.0,0.8759981732178885,-1.0,-30.0,10,new_york,bos,internal,none,12,10,-1.0,1,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5870060643797058
D,XAUUSD_34387_SHORT_7178,XAUUSD,SHORT,2026-03-04 19:30:00+00:00,2026-03-04 20:00:00+00:00,2026-03-04 22:30:00+00:00,34389,1.0,0.8775296229545327,-1.0,-30.0,10,new_york,bos,internal,none,2,1,1.0913705583755606,2,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6056676192837103
D,XAUUSD_34377_SHORT_7177,XAUUSD,SHORT,2026-03-04 17:00:00+00:00,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,34389,2.0,0.8759981732178885,-0.5214590114425643,-15.64377034327693,16,new_york,bos,internal,none,12,10,-1.0,1,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5870060643797058
D,XAUUSD_34377_SHORT_7177,XAUUSD,SHORT,2026-03-04 17:00:00+00:00,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,34389,1.5,0.8759981732178885,-0.6952786819234191,-20.85836045770257,16,new_york,bos,internal,none,12,10,-1.0,1,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5870060643797058
D,XAUUSD_34387_SHORT_7178,XAUUSD,SHORT,2026-03-04 19:30:00+00:00,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,34389,2.0,0.8775296229545327,-0.5214590114425643,-15.64377034327693,16,new_york,bos,internal,none,2,1,1.0913705583755606,2,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6056676192837103
D,XAUUSD_34387_SHORT_7178,XAUUSD,SHORT,2026-03-04 19:30:00+00:00,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,34389,1.5,0.8775296229545327,-0.6952786819234191,-20.85836045770257,16,new_york,bos,internal,none,2,1,1.0913705583755606,2,-11.991678131606324,6.030133217006121,-3.3697526928626758,0.1949599006744568,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6056676192837103
D,GBPUSD_34419_SHORT_7229,GBPUSD,SHORT,2026-03-10 20:45:00+00:00,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,34421,2.0,0.8806553111133775,1.1083333333333152,33.24999999999945,16,new_york,bos,internal,none,2,1,-1.0,1,-0.2406249999999587,11.717708333333425,-2.719791666666691,0.4374999999999545,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,1.0,0.5567158871433115
D,GBPUSD_34419_SHORT_7229,GBPUSD,SHORT,2026-03-10 20:45:00+00:00,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,34421,1.5,0.8806553111133775,1.4777777777777534,44.33333333333261,16,new_york,bos,internal,none,2,1,-1.0,1,-0.2406249999999587,11.717708333333425,-2.719791666666691,0.4374999999999545,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,1.0,0.5567158871433115
D,GBPUSD_34419_SHORT_7229,GBPUSD,SHORT,2026-03-10 20:45:00+00:00,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,34421,1.0,0.8806553111133775,2.2166666666666304,66.4999999999989,16,new_york,bos,internal,none,2,1,-1.0,1,-0.2406249999999587,11.717708333333425,-2.719791666666691,0.4374999999999545,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,1.0,0.5567158871433115
D,EURUSD_34421_SHORT_7382,EURUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,34423,1.0,0.880329500120809,1.6166666666665117,48.49999999999535,16,new_york,bos,internal,none,2,1,-1.0,1,-1.0999999999999803,9.758333333333152,-3.583333333333277,0.8749999999999885,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7085646921246151
D,EURUSD_34421_SHORT_7382,EURUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,34423,1.5,0.880329500120809,1.0777777777776745,32.33333333333023,16,new_york,bos,internal,none,2,1,-1.0,1,-1.0999999999999803,9.758333333333152,-3.583333333333277,0.8749999999999885,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7085646921246151
D,EURUSD_34421_SHORT_7382,EURUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,34423,2.0,0.880329500120809,0.8083333333332557,24.249999999997677,16,new_york,bos,internal,none,2,1,-1.0,1,-1.0999999999999803,9.758333333333152,-3.583333333333277,0.8749999999999885,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7085646921246151
D,XAUUSD_34842_SHORT_7258,XAUUSD,SHORT,2026-03-11 18:15:00+00:00,2026-03-11 20:30:00+00:00,2026-03-11 21:00:00+00:00,34851,1.0,0.8799485732414069,-1.0,-30.0,2,new_york,bos,internal,none,9,2,-1.0,1,-6.577450735844339,3.987153903716629,-2.9054627089050102,1.2117735096033977,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5654645046440947
D,XAUUSD_34842_SHORT_7258,XAUUSD,SHORT,2026-03-11 18:15:00+00:00,2026-03-11 20:30:00+00:00,2026-03-11 22:45:00+00:00,34851,1.5,0.8799485732414069,-1.0,-30.0,9,new_york,bos,internal,none,9,2,-1.0,1,-6.577450735844339,3.987153903716629,-2.9054627089050102,1.2117735096033977,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5654645046440947
D,XAUUSD_34842_SHORT_7258,XAUUSD,SHORT,2026-03-11 18:15:00+00:00,2026-03-11 20:30:00+00:00,2026-03-12 01:30:00+00:00,34851,2.0,0.8799485732414069,0.2025442753803679,6.076328261411039,16,new_york,bos,internal,none,9,2,-1.0,1,-6.577450735844339,3.987153903716629,-2.9054627089050102,1.2117735096033977,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.5654645046440947
D,XAUUSD_34892_SHORT_7270,XAUUSD,SHORT,2026-03-12 07:45:00+00:00,2026-03-12 08:15:00+00:00,2026-03-12 08:30:00+00:00,34894,1.0,0.8404664829968145,-1.0,-30.0,1,london,bos,internal,none,2,1,0.6076294277927845,2,-10.350967741935312,-0.8296774193547519,-4.1509677419354585,0.5200000000000802,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.688026205702347
D,XAUUSD_34892_SHORT_7270,XAUUSD,SHORT,2026-03-12 07:45:00+00:00,2026-03-12 08:15:00+00:00,2026-03-12 08:45:00+00:00,34894,1.5,0.8404664829968145,-1.0,-30.0,2,london,bos,internal,none,2,1,0.6076294277927845,2,-10.350967741935312,-0.8296774193547519,-4.1509677419354585,0.5200000000000802,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.688026205702347
D,XAUUSD_34892_SHORT_7270,XAUUSD,SHORT,2026-03-12 07:45:00+00:00,2026-03-12 08:15:00+00:00,2026-03-12 09:30:00+00:00,34894,2.0,0.8404664829968145,-1.0,-30.0,5,london,bos,internal,none,2,1,0.6076294277927845,2,-10.350967741935312,-0.8296774193547519,-4.1509677419354585,0.5200000000000802,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.688026205702347
D,XAUUSD_34944_SHORT_7283,XAUUSD,SHORT,2026-03-12 20:45:00+00:00,2026-03-12 21:15:00+00:00,2026-03-12 23:30:00+00:00,34946,1.0,0.8762244860478,3.0,90.0,9,new_york,bos,internal,none,2,1,-1.0,1,-8.967073302385858,-3.3908021159451622,-6.044046205333103,0.1405592140774884,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5635219525511085
D,XAUUSD_34944_SHORT_7283,XAUUSD,SHORT,2026-03-12 20:45:00+00:00,2026-03-12 21:15:00+00:00,2026-03-13 02:15:00+00:00,34946,2.0,0.8762244860478,0.3910720069091895,11.732160207275683,16,new_york,bos,internal,none,2,1,-1.0,1,-8.967073302385858,-3.3908021159451622,-6.044046205333103,0.1405592140774884,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5635219525511085
D,XAUUSD_34944_SHORT_7283,XAUUSD,SHORT,2026-03-12 20:45:00+00:00,2026-03-12 21:15:00+00:00,2026-03-13 02:15:00+00:00,34946,1.5,0.8762244860478,0.5214293425455859,15.642880276367578,16,new_york,bos,internal,none,2,1,-1.0,1,-8.967073302385858,-3.3908021159451622,-6.044046205333103,0.1405592140774884,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5635219525511085
D,EURUSD_34650_SHORT_7426,EURUSD,SHORT,2026-03-13 06:30:00+00:00,2026-03-13 07:00:00+00:00,2026-03-13 09:30:00+00:00,34652,1.0,0.8776981858905064,3.0,90.0,10,london,bos,internal,none,2,1,0.7857142857145123,2,-14.535987748851143,-0.7718223583463734,-5.059724349157444,0.2572741194484738,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.6244489542771728
D,GBPUSD_34655_SHORT_7278,GBPUSD,SHORT,2026-03-13 07:45:00+00:00,2026-03-13 08:45:00+00:00,2026-03-13 09:45:00+00:00,34659,1.0,0.8809630454017325,3.0,90.0,4,london,bos,internal,none,4,1,0.147058823529066,2,-14.625798212006066,-1.0370370370371398,-6.687100893997958,0.6973180076626785,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6159930066781627
D,EURUSD_34650_SHORT_7426,EURUSD,SHORT,2026-03-13 06:30:00+00:00,2026-03-13 07:00:00+00:00,2026-03-13 09:45:00+00:00,34652,1.5,0.8776981858905064,3.0,90.0,11,london,bos,internal,none,2,1,0.7857142857145123,2,-14.535987748851143,-0.7718223583463734,-5.059724349157444,0.2572741194484738,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.6244489542771728
D,GBPUSD_34655_SHORT_7278,GBPUSD,SHORT,2026-03-13 07:45:00+00:00,2026-03-13 08:45:00+00:00,2026-03-13 10:00:00+00:00,34659,2.0,0.8809630454017325,3.0,90.0,5,london,bos,internal,none,4,1,0.147058823529066,2,-14.625798212006066,-1.0370370370371398,-6.687100893997958,0.6973180076626785,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6159930066781627
D,EURUSD_34650_SHORT_7426,EURUSD,SHORT,2026-03-13 06:30:00+00:00,2026-03-13 07:00:00+00:00,2026-03-13 10:00:00+00:00,34652,2.0,0.8776981858905064,3.0,90.0,12,london,bos,internal,none,2,1,0.7857142857145123,2,-14.535987748851143,-0.7718223583463734,-5.059724349157444,0.2572741194484738,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.6244489542771728
D,GBPUSD_34655_SHORT_7278,GBPUSD,SHORT,2026-03-13 07:45:00+00:00,2026-03-13 08:45:00+00:00,2026-03-13 10:00:00+00:00,34659,1.5,0.8809630454017325,3.0,90.0,5,london,bos,internal,none,4,1,0.147058823529066,2,-14.625798212006066,-1.0370370370371398,-6.687100893997958,0.6973180076626785,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6159930066781627
D,XAUUSD_35013_LONG_7298,XAUUSD,LONG,2026-03-13 15:00:00+00:00,2026-03-13 15:30:00+00:00,2026-03-13 16:30:00+00:00,35015,1.5,0.8813666620428969,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.0734463276835863,1,-8.144117861570935,5.797680694332928,-0.7106702647509259,5.145211873678046,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.5524043534958771
D,XAUUSD_35013_LONG_7298,XAUUSD,LONG,2026-03-13 15:00:00+00:00,2026-03-13 15:30:00+00:00,2026-03-13 16:30:00+00:00,35015,1.0,0.8813666620428969,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.0734463276835863,1,-8.144117861570935,5.797680694332928,-0.7106702647509259,5.145211873678046,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.5524043534958771
D,XAUUSD_35013_LONG_7298,XAUUSD,LONG,2026-03-13 15:00:00+00:00,2026-03-13 15:30:00+00:00,2026-03-13 17:00:00+00:00,35015,2.0,0.8813666620428969,-1.0,-30.0,6,overlap,bos,internal,none,2,1,-0.0734463276835863,1,-8.144117861570935,5.797680694332928,-0.7106702647509259,5.145211873678046,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.5524043534958771
D,XAUUSD_35168_LONG_7346,XAUUSD,LONG,2026-03-17 07:45:00+00:00,2026-03-17 08:15:00+00:00,2026-03-17 08:45:00+00:00,35170,2.0,0.8795204521356987,-1.0,-30.0,2,london,bos,internal,none,2,1,0.8656716417910381,2,-0.3711961434167389,9.572361152957736,-0.9209601285528052,5.681831877071403,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.676756413678759
D,XAUUSD_35168_LONG_7346,XAUUSD,LONG,2026-03-17 07:45:00+00:00,2026-03-17 08:15:00+00:00,2026-03-17 08:45:00+00:00,35170,1.0,0.8795204521356987,-1.0,-30.0,2,london,bos,internal,none,2,1,0.8656716417910381,2,-0.3711961434167389,9.572361152957736,-0.9209601285528052,5.681831877071403,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.676756413678759
