event_id,timestamp,symbol,state_from,state_to,reason
EURUSD_36506_LONG_7822_1,2026-04-09 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36506_LONG_7822_1,2026-04-09 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36506_LONG_7822_1,2026-04-09 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36507_LONG_7823_1,2026-04-09 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36507_LONG_7823_1,2026-04-09 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36507_LONG_7823_1,2026-04-09 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36507_LONG_7823_2,2026-04-09 15:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_36507_LONG_7823_2,2026-04-09 15:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_36507_LONG_7823_2,2026-04-09 15:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_36506_LONG_7822_2,2026-04-09 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36506_LONG_7822_2,2026-04-09 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36506_LONG_7822_2,2026-04-09 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36516_SHORT_7825_1,2026-04-09 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36516_SHORT_7825_1,2026-04-09 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36516_SHORT_7825_1,2026-04-09 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36516_SHORT_7825_2,2026-04-09 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_36506_LONG_7822_3,2026-04-09 17:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36516_SHORT_7825_2,2026-04-09 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_36516_SHORT_7825_2,2026-04-09 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_36507_LONG_7823_3,2026-04-09 17:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36507_LONG_7823_3,2026-04-09 17:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36516_SHORT_7825_3,2026-04-09 17:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36516_SHORT_7825_3,2026-04-09 18:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36516_SHORT_7825_3,2026-04-09 18:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36506_LONG_7822_3,2026-04-09 19:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_36507_LONG_7823_3,2026-04-09 19:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=2.697R, Exit=0.00000"
EURUSD_36506_LONG_7822_3,2026-04-09 19:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=2.603R, Exit=0.00000"
GBPUSD_36577_SHORT_7703_1,2026-04-10 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36577_SHORT_7703_1,2026-04-10 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36577_SHORT_7703_1,2026-04-10 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36577_SHORT_7703_2,2026-04-10 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_36577_SHORT_7703_2,2026-04-10 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_36577_SHORT_7703_2,2026-04-10 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_36577_SHORT_7703_3,2026-04-10 09:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_36577_SHORT_7703_3,2026-04-10 09:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36581_SHORT_7845_1,2026-04-10 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36581_SHORT_7845_1,2026-04-10 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36581_SHORT_7845_1,2026-04-10 09:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36581_SHORT_7845_2,2026-04-10 09:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.855"
EURUSD_36581_SHORT_7845_2,2026-04-10 09:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.855"
EURUSD_36581_SHORT_7845_2,2026-04-10 09:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.855"
EURUSD_36581_SHORT_7845_3,2026-04-10 10:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_36577_SHORT_7703_3,2026-04-10 10:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36581_SHORT_7845_3,2026-04-10 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36581_SHORT_7845_3,2026-04-10 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36596_LONG_7847_1,2026-04-10 13:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36596_LONG_7847_1,2026-04-10 13:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36596_LONG_7847_1,2026-04-10 13:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36596_LONG_7847_2,2026-04-10 13:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_36596_LONG_7847_2,2026-04-10 13:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_36596_LONG_7847_2,2026-04-10 13:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_36596_LONG_7847_3,2026-04-10 17:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_36596_LONG_7847_3,2026-04-10 17:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.955R, Exit=0.00000"
EURUSD_36596_LONG_7847_3,2026-04-10 17:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.274R, Exit=0.00000"
GBPUSD_36620_SHORT_7713_1,2026-04-10 19:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36620_SHORT_7713_1,2026-04-10 19:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36620_SHORT_7713_1,2026-04-10 19:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_36620_SHORT_7713_2,2026-04-10 19:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_36620_SHORT_7713_2,2026-04-10 19:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_36620_SHORT_7713_2,2026-04-10 19:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_36620_SHORT_7713_3,2026-04-10 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_36620_SHORT_7713_3,2026-04-10 21:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_36620_SHORT_7713_3,2026-04-10 21:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36793_LONG_7892_1,2026-04-14 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36793_LONG_7750_1,2026-04-14 14:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36793_LONG_7750_1,2026-04-14 14:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36793_LONG_7892_1,2026-04-14 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36793_LONG_7750_1,2026-04-14 14:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36793_LONG_7892_1,2026-04-14 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36793_LONG_7892_2,2026-04-14 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
GBPUSD_36793_LONG_7750_2,2026-04-14 14:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
GBPUSD_36793_LONG_7750_2,2026-04-14 14:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_36793_LONG_7892_2,2026-04-14 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
EURUSD_36793_LONG_7892_2,2026-04-14 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
GBPUSD_36793_LONG_7750_2,2026-04-14 14:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_36793_LONG_7892_3,2026-04-14 15:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36809_SHORT_7893_1,2026-04-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36809_SHORT_7893_1,2026-04-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36809_SHORT_7893_1,2026-04-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_36809_SHORT_7893_2,2026-04-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36809_SHORT_7893_2,2026-04-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36793_LONG_7892_3,2026-04-14 18:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36809_SHORT_7893_2,2026-04-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_36793_LONG_7750_3,2026-04-14 18:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.582R, Exit=0.00000"
EURUSD_36793_LONG_7892_3,2026-04-14 18:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.711R, Exit=0.00000"
GBPUSD_36793_LONG_7750_3,2026-04-14 18:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.777R, Exit=0.00000"
GBPUSD_36793_LONG_7750_3,2026-04-14 18:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36809_SHORT_7893_3,2026-04-14 20:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36809_SHORT_7893_3,2026-04-14 22:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.120R, Exit=0.00000"
EURUSD_36809_SHORT_7893_3,2026-04-14 22:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.090R, Exit=0.00000"
GBPUSD_36902_LONG_7769_1,2026-04-15 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36902_LONG_7769_1,2026-04-15 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36902_LONG_7769_1,2026-04-15 17:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_36902_LONG_7769_2,2026-04-15 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_36902_LONG_7769_2,2026-04-15 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_36902_LONG_7769_2,2026-04-15 18:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_36902_LONG_7769_3,2026-04-15 22:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.475R, Exit=0.00000"
GBPUSD_36902_LONG_7769_3,2026-04-15 22:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.317R, Exit=0.00000"
GBPUSD_36902_LONG_7769_3,2026-04-15 22:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.238R, Exit=0.00000"
XAUUSD_37406_SHORT_7802_1,2026-04-21 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37406_SHORT_7802_1,2026-04-21 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37406_SHORT_7802_1,2026-04-21 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37407_SHORT_7803_1,2026-04-21 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37407_SHORT_7803_1,2026-04-21 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37407_SHORT_7803_1,2026-04-21 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37282_LONG_7984_1,2026-04-21 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37282_LONG_7984_1,2026-04-21 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37282_LONG_7984_1,2026-04-21 16:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_37406_SHORT_7802_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_37407_SHORT_7803_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
XAUUSD_37407_SHORT_7803_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
XAUUSD_37407_SHORT_7803_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
XAUUSD_37406_SHORT_7802_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_37406_SHORT_7802_2,2026-04-21 17:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_37282_LONG_7984_2,2026-04-21 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
EURUSD_37282_LONG_7984_2,2026-04-21 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
EURUSD_37282_LONG_7984_2,2026-04-21 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
XAUUSD_37406_SHORT_7802_3,2026-04-21 17:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_37407_SHORT_7803_3,2026-04-21 17:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_37282_LONG_7984_3,2026-04-21 17:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37282_LONG_7984_3,2026-04-21 17:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37282_LONG_7984_3,2026-04-21 17:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_37406_SHORT_7802_3,2026-04-21 19:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_37407_SHORT_7803_3,2026-04-21 19:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_37425_SHORT_7808_1,2026-04-21 20:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37425_SHORT_7808_1,2026-04-21 20:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37425_SHORT_7808_1,2026-04-21 20:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37425_SHORT_7808_2,2026-04-21 20:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_37425_SHORT_7808_2,2026-04-21 20:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_37425_SHORT_7808_2,2026-04-21 20:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_37407_SHORT_7803_3,2026-04-21 21:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_37406_SHORT_7802_3,2026-04-21 21:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_37425_SHORT_7808_3,2026-04-22 01:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.499R, Exit=0.00000"
XAUUSD_37425_SHORT_7808_3,2026-04-22 01:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.333R, Exit=0.00000"
XAUUSD_37425_SHORT_7808_3,2026-04-22 01:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.250R, Exit=0.00000"
XAUUSD_37471_LONG_7819_1,2026-04-22 08:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_37471_LONG_7819_1,2026-04-22 08:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_37471_LONG_7819_1,2026-04-22 08:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_37471_LONG_7819_2,2026-04-22 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.891"
XAUUSD_37471_LONG_7819_2,2026-04-22 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.891"
XAUUSD_37471_LONG_7819_2,2026-04-22 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.891"
XAUUSD_37471_LONG_7819_3,2026-04-22 10:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_37471_LONG_7819_3,2026-04-22 11:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_37471_LONG_7819_3,2026-04-22 11:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37374_SHORT_8006_1,2026-04-22 15:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37374_SHORT_8006_1,2026-04-22 15:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37374_SHORT_8006_1,2026-04-22 15:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37374_SHORT_8006_2,2026-04-22 16:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_37374_SHORT_8006_2,2026-04-22 16:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_37374_SHORT_8006_2,2026-04-22 16:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
EURUSD_37374_SHORT_8006_3,2026-04-22 16:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37374_SHORT_8006_3,2026-04-22 16:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37374_SHORT_8006_3,2026-04-22 16:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_37508_SHORT_7824_1,2026-04-22 17:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37508_SHORT_7824_1,2026-04-22 17:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37508_SHORT_7824_1,2026-04-22 17:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37508_SHORT_7824_2,2026-04-22 18:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
XAUUSD_37508_SHORT_7824_2,2026-04-22 18:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
XAUUSD_37508_SHORT_7824_2,2026-04-22 18:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
XAUUSD_37508_SHORT_7824_3,2026-04-22 21:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_37508_SHORT_7824_3,2026-04-22 22:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.607R, Exit=0.00000"
XAUUSD_37508_SHORT_7824_3,2026-04-22 22:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.455R, Exit=0.00000"
GBPUSD_37455_LONG_7895_1,2026-04-23 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37455_LONG_7895_1,2026-04-23 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37455_LONG_7895_1,2026-04-23 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37455_LONG_7895_2,2026-04-23 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_37455_LONG_7895_2,2026-04-23 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_37455_LONG_7895_2,2026-04-23 12:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_37455_LONG_7895_3,2026-04-23 13:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37455_LONG_7895_3,2026-04-23 13:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37455_LONG_7895_3,2026-04-23 13:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37489_SHORT_7904_1,2026-04-23 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37489_SHORT_7904_1,2026-04-23 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37489_SHORT_7904_1,2026-04-23 20:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37489_SHORT_7904_2,2026-04-23 20:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
GBPUSD_37489_SHORT_7904_2,2026-04-23 20:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
GBPUSD_37489_SHORT_7904_2,2026-04-23 20:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.865"
GBPUSD_37489_SHORT_7904_3,2026-04-24 00:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.702R, Exit=0.00000"
GBPUSD_37489_SHORT_7904_3,2026-04-24 00:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.052R, Exit=0.00000"
GBPUSD_37489_SHORT_7904_3,2026-04-24 00:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.526R, Exit=0.00000"
GBPUSD_37573_LONG_7916_1,2026-04-24 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37573_LONG_7916_1,2026-04-24 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37573_LONG_7916_1,2026-04-24 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
